sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260707-025940,57,14.725,12.8606,1.78291,1.32885,3.5073568e-05,False
CLI-20260707-025940,59,15.1562,14.6082,1.62787,-0.158325,0.00012371996,False
CLI-20260707-025940,60,16.7856,14.348,5.34684,2.0478,3.876033e-05,False
CLI-20260707-025940,61,14.3293,19.1008,6.00771,-1.62028,4.2895943e-05,False
CLI-20260707-025940,62,14.03,13.0582,1.50413,2.80455,7.4658e-05,False
CLI-20260707-025940,63,12.5673,13.5708,6.59464,0.25035,6.428907e-05,False
CLI-20260707-025940,64,18.9615,15.2059,3.69611,1.71483,5.392076e-05,False
CLI-20260707-025940,65,18.4304,18.8676,1.61058,0.593346,7.644486e-05,False
CLI-20260707-025940,66,19.7984,19.7902,1.53103,2.78712,9.231986e-05,False
CLI-20260707-025940,67,18.3448,20.3282,1.18846,2.69722,8.770888e-05,False
CLI-20260707-025940,68,17.2613,20.8441,0.973535,-0.377648,0.000132366,False
CLI-20260707-025940,70,18.1909,20.4753,9.40907,0.880416,8.073696e-05,False
CLI-20260707-025940,71,24.2089,27.7613,6.33328,-0.911081,0.00016798313,False
CLI-20260707-025940,72,28.1008,22.7438,2.5466,2.03571,8.835038e-05,False
CLI-20260707-025940,73,26.9575,25.0231,2.73995,2.88257,9.8458164e-05,False
CLI-20260707-025940,75,24.2992,25.7275,2.79041,-0.412758,8.990574e-05,False
CLI-20260707-025940,76,26.8641,24.6043,5.74622,1.62368,2.0415138e-05,False
CLI-20260707-025940,77,26.5602,30.3463,1.17643,-0.319041,0.00024329736,False
CLI-20260707-025940,78,27.6996,29.9699,6.56806,-2.63957,4.781714e-05,False
CLI-20260707-025940,79,21.914,26.794,3.29127,-0.727664,5.7782927e-05,False
CLI-20260707-025940,80,24.3782,24.5991,6.14551,1.18964,4.759102e-05,False
CLI-20260707-025940,81,26.6659,30.3077,0.463187,-1.51329,0.0001353366,False
CLI-20260707-025940,82,26.6947,29.8085,2.44584,-2.50686,7.086152e-05,False
CLI-20260707-025940,83,24.7219,28.3558,5.77772,2.96659,8.59978e-05,False
CLI-20260707-025940,84,19.0105,29.3656,5.59057,-0.255943,8.795416e-05,False
CLI-20260707-025940,85,24.428,27.9479,1.47272,-0.152473,0.0001953638,False
CLI-20260707-025940,86,25.9106,27.7201,1.74587,1.38103,6.558527e-05,False
CLI-20260707-025940,87,26.2407,29.4387,0.392299,-1.32732,6.6086555e-05,False
CLI-20260707-025940,88,26.3372,29.0505,0.176974,-0.544756,0.00012540405,False
CLI-20260707-025940,89,26.5082,28.9469,6.9162,-2.88497,5.39625e-05,False
CLI-20260707-025940,91,19.7858,27.1828,5.07215,1.24378,6.28731e-05,False
CLI-20260707-025940,92,21.424,32.0125,2.40586,1.42904,0.00014079343,False
CLI-20260707-025940,93,21.7702,34.438,0.637434,-2.30271,0.00010593582,False
CLI-20260707-025940,95,21.3358,33.9544,0.48053,1.07265,0.00011247883,False
CLI-20260707-025940,96,21.5747,34.3937,0.312382,0.341523,6.408454e-05,False
CLI-20260707-025940,97,21.9044,34.5109,4.30431,-0.801352,8.8944726e-05,False
CLI-20260707-025940,98,24.9309,31.3863,4.85533,0.597418,8.007719e-05,False
CLI-20260707-025940,99,28.9822,34.1426,2.0698,-3.08051,0.0001475518,False
CLI-20260707-025940,100,26.8861,34.0144,2.91899,1.04808,3.836815e-05,False
CLI-20260707-025940,101,28.3588,36.5705,7.02544,-2.78367,7.3976524e-05,False
CLI-20260707-025940,102,21.7556,34.1007,3.75744,-2.0539,0.00010802137,False
CLI-20260707-025940,103,19.9904,30.7356,6.5801,0.052742,8.432777e-05,False
CLI-20260707-025940,104,26.5812,31.0835,4.18058,-0.861114,0.0001489055,False
CLI-20260707-025940,108,29.3179,27.8975,5.21246,2.24219,0.00019568474,False
CLI-20260707-025940,109,26.052,32.008,5.10686,-1.03948,0.00010048742,False
CLI-20260707-025940,111,28.6614,27.568,1.17576,-2.5669,0.00011250397,False
CLI-20260707-025949,2,0.0,0.0,10.2665,0.500547,0.00032826842,False
CLI-20260707-025949,3,9.0364,4.94303,0.308763,-1.97805,6.999097e-05,False
CLI-20260707-025949,4,8.89777,4.62165,6.15902,-2.80501,1.5897194e-05,False
CLI-20260707-025949,5,3.04567,2.57399,0.449346,2.70254,6.988083e-05,False
CLI-20260707-025949,6,2.63835,2.76528,1.30351,0.138075,1.96192e-05,False
CLI-20260707-025949,8,3.9755,2.95109,11.4087,0.98218,0.0002746708,False
CLI-20260707-025949,9,10.3327,12.4742,3.80135,-1.285,0.000113590286,False
CLI-20260707-025949,10,11.418,8.78032,4.89813,-2.95426,3.3690598e-05,False
CLI-20260707-025949,11,6.60377,7.86773,4.77759,-0.709178,3.268154e-05,False
CLI-20260707-025949,13,10.2465,4.74192,1.78153,-2.00985,6.5429165e-05,False
CLI-20260707-025949,14,9.48133,3.11264,2.45985,0.055395,6.605907e-05,False
CLI-20260707-025949,15,11.9775,3.25106,4.57586,1.33128,3.639825e-05,False
CLI-20260707-025949,16,13.0688,7.71974,0.531083,0.825198,0.00030430913,False
CLI-20260707-025949,17,13.4419,8.12381,3.43439,-2.65608,2.472723e-05,False
CLI-20260707-025949,18,10.3906,6.51382,1.9025,-1.89237,4.4276883e-05,False
CLI-20260707-025949,19,9.77429,4.66378,0.692153,0.235469,2.1670588e-05,False
CLI-20260707-025949,20,10.455,4.82709,0.340745,-2.39334,3.0593197e-05,False
CLI-20260707-025949,21,10.1985,4.58896,2.02035,1.30858,2.8276756e-05,False
CLI-20260707-025949,22,10.7299,6.56889,0.354994,-2.92579,3.9239334e-05,False
CLI-20260707-025949,24,10.3392,6.48324,2.53411,-0.635126,5.4863933e-05,False
CLI-20260707-025949,25,12.3919,4.97038,3.42535,-2.87641,1.7622127e-05,False
CLI-20260707-025949,27,9.06249,4.06619,1.75985,2.43425,3.669124e-05,False
CLI-20260707-025949,28,7.69432,5.23585,4.85989,0.172465,3.7233393e-05,False
CLI-20260707-025949,29,12.5216,6.07675,5.84522,-2.54885,1.4341304e-05,False
CLI-20260707-025949,30,7.66958,2.80871,3.65913,0.736604,1.7318902e-05,False
CLI-20260707-025949,31,10.4104,5.29428,2.62511,2.18991,3.671058e-05,False
CLI-20260707-030140,3,0.0,0.0,5.02055,1.21086,0.0007016856,True
CLI-20260707-030140,6,1.7787,4.72639,1.89979,-2.15773,4.133837e-05,False
CLI-20260707-030140,7,0.726468,3.14436,0.581372,-1.12955,3.4104152e-05,False
CLI-20260707-030140,8,0.982708,2.60183,6.44535,0.641933,3.3616972e-05,False
CLI-20260707-030140,9,6.14877,6.46373,2.72876,-2.90039,2.2832917e-05,False
CLI-20260707-030140,10,3.47838,5.80683,1.89481,-1.54723,2.0047913e-05,False
CLI-20260707-030140,12,3.52316,3.90736,2.29142,-2.02316,8.541283e-05,False
CLI-20260707-030140,13,2.51784,1.83871,0.480794,2.76174,5.6772387e-05,False
CLI-20260707-030140,14,2.05348,2.0241,3.0839,1.61951,1.26298455e-05,False
CLI-20260707-030140,15,1.90252,5.12042,7.89623,-0.162627,5.33556e-05,False
CLI-20260707-030140,16,9.69828,3.84132,8.5684,2.66255,5.235317e-05,False
CLI-20260707-030140,17,2.06633,7.80532,5.58163,-0.187581,6.577192e-05,False
CLI-20260707-030140,18,7.5681,6.76102,3.7255,-1.63787,3.0385394e-05,False
CLI-20260707-030140,19,7.31677,3.01945,0.182619,-3.01061,2.9821782e-05,False
CLI-20260707-030140,21,7.11848,2.99333,1.73618,0.401298,4.6650996e-05,False
CLI-20260707-030140,23,8.72945,3.6769,6.4033,0.763366,2.6527927e-05,False
CLI-20260707-030140,24,13.3897,8.13616,3.6801,2.50011,0.00011951588,False
CLI-20260707-030140,27,10.4252,10.3502,3.86146,1.11155,4.818597e-05,False
CLI-20260707-030140,29,12.1539,13.8461,1.22096,-0.814364,6.0465823e-05,False
CLI-20260707-030140,30,13.0119,12.937,0.576392,-1.73139,4.6097975e-05,False
CLI-20260707-030140,31,12.9159,12.3447,4.52342,-0.125548,7.4257776e-05,False
CLI-20260707-030140,33,17.4301,11.7749,0.553864,-0.399219,0.00019360494,False
CLI-20260707-030140,34,17.9829,11.5417,6.63906,1.80842,4.6568188e-05,False
CLI-20260707-030140,35,16.4176,18.0049,1.01074,1.66385,4.036972e-05,False
CLI-20260707-030140,36,16.32,19.0503,2.04378,-0.126764,7.5898395e-05,False
CLI-20260707-030140,37,18.3535,18.7911,6.44427,-2.33032,5.0543793e-05,False
CLI-20260707-030140,38,13.9122,14.1138,5.89971,1.81083,9.855288e-05,False
CLI-20260707-030140,39,12.5096,19.8447,3.28407,-0.268931,0.00012040293,False
CLI-20260707-030140,40,15.691,18.9679,3.0752,-0.601012,7.478193e-05,False
CLI-20260707-030140,41,18.2477,17.2149,5.02474,2.5288,0.00012770596,False
CLI-20260707-030140,42,14.1166,20.1194,3.91869,-1.52852,2.7157572e-05,False
CLI-20260707-030140,43,14.2835,16.173,2.19578,1.45557,3.3251796e-05,False
CLI-20260707-030140,44,14.5365,18.3584,5.88319,-1.37426,3.116782e-05,False
CLI-20260707-030140,45,15.6886,12.572,2.60422,2.37062,1.928588e-05,False
CLI-20260707-030140,46,13.788,14.4186,4.95859,-0.39671,6.0268747e-05,False
CLI-20260707-030140,49,18.3996,12.4867,7.96062,0.627836,5.2405223e-05,False
CLI-20260707-030140,51,24.874,17.1858,5.42855,1.35889,0.00014433588,False
CLI-20260707-030140,52,26.0203,22.5139,7.45746,-1.24598,6.293428e-05,False
CLI-20260707-030140,53,28.4138,15.4061,2.25133,-1.60749,8.787085e-05,False
CLI-20260707-030140,54,28.3295,13.1076,3.12613,2.37015,7.404518e-05,False
CLI-20260707-030140,56,26.0712,15.3037,5.67337,2.72874,5.0140476e-05,False
CLI-20260707-030140,57,20.8501,17.5907,1.54861,0.258111,4.7466434e-05,False
CLI-20260707-030140,58,22.3488,17.9863,0.757656,-1.85021,0.00014585849,False
CLI-20260707-030140,59,22.1282,17.2174,3.39423,-1.1436,6.318178e-05,False
CLI-20260707-030140,60,23.5368,14.1229,2.70029,2.70726,5.032519e-05,False
CLI-20260707-030140,61,21.0422,15.2801,2.61289,2.53746,6.4114596e-05,False
CLI-20260707-030140,62,18.8612,16.7854,3.9583,-0.626734,4.1811232e-05,False
CLI-20260707-030140,63,22.101,14.4394,1.37556,0.653904,0.0001125945,False
CLI-20260707-030140,64,23.2122,15.291,5.60606,1.80037,4.943989e-05,False
CLI-20260707-030140,65,21.9265,20.7928,1.01063,0.735458,6.602509e-05,False
CLI-20260707-030140,66,22.7051,21.4973,6.04541,-1.81494,4.4585184e-05,False
CLI-20260707-030140,67,21.2427,15.6267,0.444002,1.37576,2.8216595e-05,False
CLI-20260707-030140,68,21.3299,16.0682,0.634663,2.77167,7.077339e-05,False
CLI-20260707-030140,73,20.7239,16.3032,3.87716,0.335089,6.829064e-05,False
CLI-20260707-030140,74,24.4069,17.5857,0.319112,-0.439533,0.00019492021,False
CLI-20260707-030140,76,24.7237,17.4368,1.6222,-2.63466,6.753359e-05,False
CLI-20260707-030140,77,23.2812,16.6357,0.165489,0.831311,9.975639e-05,False
CLI-20260707-030140,78,23.416,16.7834,4.54748,1.73807,4.3579133e-05,False
CLI-20260707-030140,79,22.6584,21.2699,3.03752,1.28558,0.000119061166,False
CLI-20260707-030140,80,23.5166,24.1967,5.4901,-0.918652,6.8269546e-05,False
CLI-20260707-030140,81,26.8545,19.8254,0.361177,1.35512,8.094516e-05,False
CLI-20260707-030140,82,26.9401,20.2161,0.952229,0.717578,6.3214015e-05,False
CLI-20260707-030140,83,27.6935,20.8737,3.88246,2.71452,0.00016088609,False
CLI-20260707-030140,84,24.1438,22.4891,5.02097,0.499115,6.193271e-05,False
CLI-20260707-030140,85,28.5777,24.9063,2.84386,-2.158,0.00010819065,False
CLI-20260707-030140,86,26.9987,22.5337,2.99098,1.39129,2.3139357e-05,False
CLI-20260707-030140,88,27.5344,25.4855,1.81044,-1.76127,0.00014368462,False
CLI-20260707-030140,89,27.1841,23.669,3.43403,-0.692291,6.889732e-05,False
CLI-20260707-030140,91,29.8399,21.4668,4.04217,-0.250048,0.00015393636,False
CLI-20260707-030250,2,0.0,0.0,4.16231,0.325639,0.0005190996,True
CLI-20260707-030250,4,3.97928,1.34364,3.60035,-2.79759,1.0901704e-05,False
CLI-20260707-030250,6,0.543121,0.112645,9.90053,1.47008,0.00042116424,False
CLI-20260707-030250,7,1.5436,10.0122,1.53915,-1.44245,0.0001435168,False
CLI-20260707-030250,8,1.742,8.47497,7.0143,-1.55358,3.9879535e-05,False
CLI-20260707-030250,10,1.86334,1.42601,8.47369,0.956066,8.011534e-05,False
CLI-20260707-030250,11,6.76562,8.36991,0.302387,-2.94652,0.000105424624,False
CLI-20260707-030250,13,6.42226,8.30207,4.65907,-0.714585,2.4441099e-05,False
CLI-20260707-030250,14,9.97247,5.22214,4.04042,-2.54853,9.967943e-06,False
CLI-20260707-030250,15,6.61409,2.95857,0.847639,-1.21426,4.4575387e-05,False
CLI-20260707-030250,16,6.91076,2.16202,2.67693,1.58438,7.27482e-06,False
CLI-20260707-030250,17,6.87409,4.86177,1.11969,0.425131,6.128584e-05,False
CLI-20260707-030250,19,7.92172,5.33608,2.42453,1.28271,4.0042134e-05,False
CLI-20260707-030250,20,8.61782,7.68511,2.26016,-2.82255,2.6921281e-05,False
CLI-20260707-030250,21,6.43389,6.9637,3.88511,-1.59122,3.0781088e-05,False
CLI-20260707-030250,22,6.35425,3.06451,0.249905,0.593908,8.9823145e-05,False
CLI-20260707-030250,23,6.56144,3.20441,2.71697,-1.86749,6.333353e-05,False
CLI-20260707-030250,24,5.75745,0.574561,1.58019,-0.019033,6.376598e-05,False
CLI-20260707-030250,25,7.35716,0.54411,3.27738,-3.07557,4.0002964e-05,False
CLI-20260707-030250,26,4.06435,0.326397,7.07475,1.40764,0.0001064345,False
CLI-20260707-030250,27,5.21759,7.33211,2.77546,-1.25208,5.9814505e-05,False
CLI-20260707-030250,29,6.09495,4.67312,7.02963,0.245206,5.5546894e-05,False
CLI-20260707-030250,30,12.9341,6.38455,0.670285,-2.61471,2.7239981e-05,False
CLI-20260707-030250,31,12.329,6.03256,3.88794,0.339247,4.2055006e-05,False
CLI-20260707-030250,32,16.0067,7.33039,0.131513,-1.17401,5.5598135e-05,False
CLI-20260707-030250,33,16.0647,7.19205,7.78683,1.95758,5.2693646e-05,False
CLI-20260707-030250,34,13.1224,14.4158,1.12598,2.94827,8.064753e-05,False
CLI-20260707-030250,35,11.9938,14.6368,6.36784,-0.878009,1.66963e-05,False
CLI-20260707-030250,36,16.0814,9.71217,3.49526,1.66567,1.49682655e-05,False
CLI-20260707-030250,37,15.7498,13.1964,4.92849,3.09734,4.5553224e-05,False
CLI-20260707-030250,38,10.8047,13.4154,3.74751,-2.18744,4.096893e-05,False
CLI-20260707-030250,40,8.63606,10.3561,2.17471,-1.93164,9.164793e-05,False
CLI-20260707-030250,41,7.85932,8.29775,2.09597,0.758443,4.9701845e-05,False
CLI-20260707-030250,42,9.38373,9.74211,4.59313,-0.149498,0.00011710277,False
CLI-20260707-030250,43,13.9324,9.05698,2.2361,-2.75745,2.6829535e-05,False
CLI-20260707-030250,44,11.8464,8.21377,1.92223,2.55689,5.9527873e-05,False
CLI-20260707-030250,45,10.2203,9.29007,6.08332,0.588232,3.10427e-05,False
CLI-20260707-030250,46,15.2951,12.6749,5.7982,-2.06947,7.07543e-05,False
CLI-20260707-030250,47,12.5212,7.58124,2.87632,-2.8142,9.325991e-05,False
CLI-20260707-030250,48,9.7752,6.64867,0.437099,-0.996656,6.459349e-05,False
CLI-20260707-030250,49,10.0196,6.27082,2.52802,3.08888,8.47482e-05,False
CLI-20260707-030250,50,7.47314,6.40518,2.99206,1.38683,3.993493e-05,False
CLI-20260707-030311,4,0.0,0.0,7.24622,0.136415,0.003452596,True
CLI-20260707-030311,5,7.18265,0.985944,3.76684,1.10164,0.00018260865,False
CLI-20260707-030311,8,8.90075,4.37536,6.07091,2.22744,8.377413e-05,False
CLI-20260707-030311,9,5.17691,9.20682,0.61562,1.94239,7.2586714e-05,False
CLI-20260707-030311,10,4.9409,9.81246,2.45829,-2.14817,5.689317e-05,False
CLI-20260707-030311,11,3.57633,7.71772,2.37412,-0.325566,0.00012265344,False
CLI-20260707-030311,12,5.85026,6.95009,4.29068,-1.25221,1.1563291e-05,False
CLI-20260707-030311,13,7.19712,2.86647,1.15166,-1.39492,2.7095735e-05,False
CLI-20260707-030311,14,7.40709,1.68498,6.46762,1.40823,5.544381e-05,False
CLI-20260707-030311,15,8.45913,8.09928,3.29585,-2.86456,4.0086878e-05,False
CLI-20260707-030311,16,5.28496,7.19671,3.32103,-2.15311,5.846793e-05,False
CLI-20260707-030311,18,3.44261,4.39881,3.05967,-0.419152,8.095279e-05,False
CLI-20260707-030311,20,6.27426,3.13715,6.91835,1.35482,5.153225e-05,False
CLI-20260707-030311,21,7.76364,9.92569,1.00785,-0.404135,9.021212e-05,False
CLI-20260707-030311,22,8.72905,9.51281,9.08601,-1.91829,3.0489406e-05,False
CLI-20260707-030311,23,5.63016,0.956707,3.01914,1.35182,8.363871e-05,False
CLI-20260707-030311,25,6.29272,3.93387,0.926929,1.04145,8.521391e-05,False
CLI-20260707-030311,26,6.77245,4.75385,1.84045,0.682961,4.9844348e-05,False
CLI-20260707-030311,27,8.20751,5.92137,6.60284,0.792114,2.6520265e-05,False
CLI-20260707-030311,28,12.8781,10.6551,6.93003,-2.64314,2.1562706e-05,False
CLI-20260707-030513,2,0.0,0.0,6.76167,0.75508,0.0010905429,True
CLI-20260707-030513,3,4.95187,4.66036,4.51106,2.75896,7.043497e-05,False
CLI-20260707-030513,5,0.730909,6.35917,0.91266,1.06053,4.940401e-05,False
CLI-20260707-030513,6,1.1949,7.18815,4.37895,-0.084102,3.4284858e-05,False
CLI-20260707-030513,7,5.57934,6.81854,5.91725,2.23708,5.9659193e-05,False
CLI-20260707-030513,8,1.90182,11.496,1.98816,0.315477,0.000108610475,False
CLI-20260707-030513,9,3.80312,12.1165,4.29949,0.862471,3.5201432e-05,False
CLI-20260707-030513,10,6.60054,15.3822,2.27746,-2.47134,3.6589016e-05,False
CLI-20260707-030513,11,4.79811,13.9534,7.44734,-1.91127,3.115332e-05,False
CLI-20260707-030513,12,2.3103,6.93109,6.11642,1.26356,6.809687e-05,False
CLI-20260707-030513,13,4.17019,12.7931,0.835669,-0.660482,8.5041574e-05,False
CLI-20260707-030513,15,4.84143,12.2716,6.24437,-0.793991,1.5562804e-05,False
CLI-20260707-030513,16,9.22271,7.81441,9.14501,2.14198,7.547333e-05,False
CLI-20260707-030513,17,4.27596,15.512,1.60742,2.60001,0.00013309365,False
CLI-20260707-030513,19,2.86209,16.3625,1.65883,-1.79052,6.400788e-05,False
CLI-20260707-030513,20,2.49155,14.7034,5.27484,-1.17743,2.489161e-05,False
CLI-20260707-030513,21,4.52305,9.80819,2.06016,-0.8349,8.179438e-05,False
CLI-20260707-030513,22,5.93267,8.25161,4.07818,1.27569,2.7608494e-05,False
CLI-20260707-030513,24,7.12512,12.1744,4.41744,2.66663,9.1767404e-05,False
CLI-20260707-030513,27,3.1677,14.2094,8.68881,1.53535,0.00031104314,False
CLI-20260707-030513,28,3.47603,22.9039,4.81296,-1.08055,7.653379e-05,False
CLI-20260707-030513,29,5.75962,18.6252,1.44227,-1.29938,0.001121024,True
CLI-20260707-030513,30,6.14836,17.2283,1.39049,0.389308,3.9623083e-05,False
CLI-20260707-030513,31,7.4436,17.7596,5.57999,1.15167,5.8543716e-05,False
CLI-20260707-030513,33,9.72258,22.8749,3.62419,-0.341174,0.0001430377,False
CLI-20260707-030513,34,13.1622,21.6537,2.53352,-2.61123,2.993658e-05,False
CLI-20260707-030513,35,10.9625,20.3638,4.50322,-1.46414,3.8304897e-05,False
CLI-20260707-030513,36,11.4469,15.8396,8.69565,2.47892,0.00017202429,False
CLI-20260707-030513,37,4.58822,21.1921,7.36405,-0.819932,3.639887e-05,False
CLI-20260707-030513,38,9.63702,15.7819,4.29161,-3.09233,5.2097705e-05,False
CLI-20260707-030513,39,5.34224,15.5702,0.117177,1.35759,0.00028736843,False
CLI-20260707-030513,40,5.37398,15.7168,3.40571,2.02733,4.856422e-05,False
CLI-20260707-030513,41,3.85308,18.8135,6.31907,0.168652,5.1797248e-05,False
CLI-20260707-030513,42,10.113,19.8794,2.93428,-0.821337,0.00010112917,False
CLI-20260707-030513,43,12.1226,17.7198,4.88457,2.27694,6.3250525e-05,False
CLI-20260707-030513,44,8.94301,21.448,2.50546,-1.76139,8.7455664e-05,False
CLI-20260707-030513,45,8.45992,18.9442,5.20311,-3.03485,5.5115233e-05,False
CLI-20260707-030513,46,3.2398,18.3849,5.99591,0.027189,5.8381098e-05,False
CLI-20260707-030513,48,9.23758,18.548,3.08326,1.49859,7.382646e-05,False
CLI-20260707-030513,49,9.46123,21.6399,10.1473,0.380739,9.774534e-05,False
CLI-20260707-030513,50,18.8844,25.4117,0.636534,2.44679,0.00017453954,False
CLI-20260707-030513,51,18.3851,25.8279,1.58612,1.71014,4.066241e-05,False
CLI-20260707-030513,52,18.1628,27.4124,8.71015,-2.94906,4.4696942e-05,False
CLI-20260707-030513,53,9.57453,25.7381,2.41393,0.96833,4.7638343e-05,False
CLI-20260707-030513,54,10.9629,27.7567,2.16137,-1.3432,6.95728e-05,False
CLI-20260707-030513,55,11.4593,25.6134,0.362009,-0.97046,0.00060447154,True
CLI-20260707-030513,56,11.6852,25.2834,4.67783,-0.53423,5.931639e-05,False
CLI-20260707-030513,58,15.7303,22.8902,1.94854,-2.79908,3.7541868e-05,False
CLI-20260707-030513,59,13.8936,22.2353,3.11132,-1.21761,2.8121862e-05,False
CLI-20260707-030513,60,14.9832,19.2797,3.11947,2.21596,5.2038078e-05,False
CLI-20260707-030513,61,13.089,21.7966,0.156559,-1.49264,5.1899686e-05,False
CLI-20260707-030513,62,13.1046,21.5972,4.08108,-2.42759,4.4114306e-05,False
CLI-20260707-030513,63,10.006,18.9123,1.46032,-0.22125,8.191239e-05,False
CLI-20260707-030513,64,11.4695,18.5831,4.61369,0.112306,7.763293e-05,False
CLI-20260707-030513,65,16.0902,19.1042,1.54731,-2.8265,5.1153413e-05,False
CLI-20260707-030513,66,14.6165,18.6239,4.39624,1.56146,5.1627012e-05,False
CLI-20260707-030513,67,14.6576,23.0237,2.2969,-1.49597,6.828099e-05,False
CLI-20260707-030513,68,14.8295,20.7301,0.98343,2.24703,7.8277284e-05,False
CLI-20260707-030513,69,14.2036,21.5101,3.40942,-2.31564,6.278266e-05,False
CLI-20260707-030513,70,11.865,18.9736,4.24048,-2.16244,0.0001340138,False
CLI-20260707-030513,71,9.4947,15.446,0.160756,1.2496,0.00010043341,False
CLI-20260707-030623,2,0.0,0.0,10.566,0.62148,0.00039034087,False
CLI-20260707-030623,3,8.61799,6.17173,2.07609,1.11065,0.00015968933,False
CLI-20260707-030623,5,9.55055,8.05331,5.41248,1.43032,5.387567e-05,False
CLI-20260707-030623,6,10.3136,13.4496,1.9982,-1.64115,9.7576965e-05,False
CLI-20260707-030623,7,10.1731,11.4546,0.420427,-0.853704,9.5847936e-05,False
CLI-20260707-030623,8,10.4688,11.1154,8.3325,0.180873,7.530107e-05,False
CLI-20260707-030623,9,18.6826,12.6175,3.29747,-2.57466,4.5651483e-05,False
CLI-20260707-030623,10,15.8989,10.8452,0.84982,-0.070063,6.3940446e-05,False
CLI-20260707-030623,11,16.7468,10.7857,4.36903,2.28595,8.5010084e-05,False
CLI-20260707-030623,12,13.8616,14.1077,2.6602,2.79556,0.000106299485,False
CLI-20260707-030623,13,11.3216,15.0234,8.39314,0.292101,0.00013339218,False
CLI-20260707-030623,14,19.3658,17.4423,1.38764,2.95042,0.00011787591,False
CLI-20260707-030623,15,17.9913,17.7083,1.17899,-2.43663,8.014695e-05,False
CLI-20260707-030623,16,17.0773,16.9307,0.943257,-2.56712,6.922854e-05,False
CLI-20260707-030623,18,16.2798,16.4145,0.055642,2.18771,8.481734e-05,False
CLI-20260707-030623,19,16.222,16.4961,0.625838,2.1455,7.709912e-05,False
CLI-20260707-030623,20,15.8686,17.0417,2.42102,-0.481261,0.00010242166,False
