sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260707-003449,66,24.3098,8.00312,2.71846,0.685955,0.0012285936,False
CLI-20260707-003449,68,20.5277,13.2279,6.4314,2.19736,0.00042390215,False
CLI-20260707-003449,70,22.9836,10.5277,3.63759,-0.832761,0.00038707705,False
CLI-20260707-003449,73,23.9839,11.7117,1.5311,0.869279,0.0006792351,False
CLI-20260707-003449,74,24.1998,11.5034,0.252072,-0.76747,0.0009000585,False
CLI-20260707-003449,75,26.2856,10.8038,2.19449,-0.323608,0.00058880885,False
CLI-20260707-003449,76,28.739,11.499,2.5197,0.276122,0.001095455,False
CLI-20260707-003449,77,28.148,18.4238,6.90925,1.65593,0.000591006,False
CLI-20260707-003449,78,26.769,16.1026,2.69904,-2.10687,0.00040237632,False
CLI-20260707-003449,79,26.0868,16.7637,0.9417,2.37183,0.000429198,False
CLI-20260707-003449,80,27.1363,16.7328,1.0458,-0.029442,0.0011412464,False
CLI-20260707-003449,81,24.4166,14.4512,3.51892,-2.44357,0.00059697236,False
CLI-20260707-003449,82,27.8241,16.7314,4.07826,0.58973,0.001336598,False
CLI-20260707-003449,84,25.6062,17.6485,2.35305,2.74951,0.00077679794,False
CLI-20260707-003449,85,31.9095,11.085,9.0538,-0.805616,0.0014705822,False
CLI-20260707-003449,86,28.8795,11.7399,3.08593,2.92875,0.00047652522,False
CLI-20260707-003449,87,24.4268,15.7615,5.99144,2.40701,0.00075838825,False
CLI-20260707-003449,88,25.3202,13.4266,2.46257,-1.20536,0.00047856726,False
CLI-20260707-003449,89,25.4133,12.9864,0.40471,-1.3624,0.00055097014,False
CLI-20260707-003449,90,29.1324,16.3282,4.98821,0.732014,0.0010018431,False
CLI-20260707-003449,91,26.5858,16.8522,2.59849,2.93866,0.0007493343,False
CLI-20260707-003502,2,5.17283,3.04003,5.99836,0.53132,0.00048032188,False
CLI-20260707-003502,4,6.04572,3.70941,1.08632,0.6542,0.0060496135,True
CLI-20260707-003502,5,8.94593,5.06174,3.16821,0.436318,0.00019364626,False
CLI-20260707-003502,6,6.38548,5.74485,2.64649,2.88088,0.00030799635,False
CLI-20260707-003502,7,10.3648,3.53853,4.54844,-0.506253,0.00036251167,False
CLI-20260707-003502,8,7.90174,4.87025,2.78787,2.64593,0.0001421169,False
CLI-20260707-003502,9,7.97227,4.07337,0.79726,-1.48251,0.00030711087,False
CLI-20260707-003502,10,7.87302,4.81677,0.744204,1.70351,0.0003969545,False
CLI-20260707-003502,11,8.0171,4.77503,0.148219,-0.28201,0.0005507871,False
CLI-20260707-003502,12,5.98307,7.04774,3.03415,2.30083,0.00024875702,False
CLI-20260707-003502,13,13.0337,13.0353,9.20011,0.704048,0.00080111873,False
CLI-20260707-003502,14,8.32026,11.5233,4.93115,-2.83117,0.0002667431,False
CLI-20260707-003502,15,10.2399,9.28333,2.94924,-0.862277,0.0001591181,False
CLI-20260707-003502,16,9.82065,9.0108,0.483933,-2.56515,0.00040524267,False
CLI-20260707-003502,17,5.55159,12.4785,5.46774,2.4594,0.00025716008,False
CLI-20260707-003502,18,10.3542,9.69686,5.51188,-0.52499,0.00019623195,False
CLI-20260707-003502,19,8.81364,6.83516,3.21191,-2.06463,0.00025898413,False
CLI-20260707-003502,20,12.5977,12.1201,6.46798,0.949411,0.00033384768,False
CLI-20260707-003502,21,7.23303,9.66446,5.86549,-2.71231,0.00036907056,False
CLI-20260707-003502,23,6.42525,9.929,0.827979,2.82511,0.00025275513,False
CLI-20260707-003502,26,1.74007,14.1408,6.26487,2.40935,0.0046313754,True
CLI-20260707-003502,27,6.85798,9.2197,7.07166,-0.765794,0.000106397434,False
CLI-20260707-003502,28,6.87223,11.6697,2.42886,1.56498,0.00038503038,False
CLI-20260707-003502,30,6.88935,18.2196,6.53591,1.56818,0.020602556,True
CLI-20260707-003502,31,15.0811,16.8836,8.27407,-0.161668,0.00046176632,False
CLI-20260707-003502,32,9.33189,14.4323,6.24155,-2.73856,0.00027271258,False
CLI-20260707-003502,33,10.0061,15.5438,1.25218,1.02552,0.00052609417,False
CLI-20260707-003502,34,12.4079,12.3451,3.99522,-0.926739,0.00025592616,False
CLI-20260707-003502,35,10.0803,18.5745,6.61018,1.92838,0.0004332213,False
CLI-20260707-003502,37,11.3563,14.7835,3.95283,-1.24613,0.00027478678,False
CLI-20260707-003502,38,13.5574,15.6068,2.3012,0.357966,0.00029448423,False
CLI-20260707-003502,39,13.6263,17.7057,2.05707,1.53798,0.00029672525,False
CLI-20260707-003502,40,10.7192,13.5764,5.0067,-2.18421,0.00023836833,False
CLI-20260707-003502,41,13.8815,17.7043,5.15874,0.91709,0.0006239639,False
CLI-20260707-003502,42,11.3314,15.7712,3.17502,-2.49295,0.00016503886,False
CLI-20260707-003502,43,16.9438,13.2566,6.14899,-0.421222,0.00030764253,False
CLI-20260707-003502,44,11.2546,16.188,6.39839,2.66581,0.00020568918,False
CLI-20260707-003502,45,11.1272,14.3926,1.7759,-1.64166,0.00028687489,False
CLI-20260707-003502,46,9.46231,14.0488,1.6758,-2.93797,0.00080582587,False
CLI-20260707-003502,47,8.73768,14.4931,0.836536,2.59156,0.00030366302,False
CLI-20260707-003502,48,12.2877,17.7238,4.79685,0.738335,0.00059999415,False
CLI-20260707-003502,49,10.358,19.54,2.64901,2.38649,0.0002984688,False
CLI-20260707-003502,51,8.30697,18.3929,2.30499,-2.63165,0.001609233,False
CLI-20260707-003613,2,8.48126,4.91001,9.77744,0.524779,0.001129299,False
CLI-20260707-003613,3,9.40848,9.51764,4.66875,1.37221,0.00039204766,False
CLI-20260707-003613,6,18.659,10.8781,9.33053,0.146024,0.0106134685,True
CLI-20260707-003613,7,17.9563,11.3564,0.819491,2.54394,0.00029504354,False
CLI-20260707-003613,8,17.5318,10.9324,0.579649,-2.35671,0.0001931953,False
CLI-20260707-003613,9,13.2865,11.1323,4.2214,3.09454,0.00024838906,False
CLI-20260707-003613,10,14.4041,16.0058,4.99676,1.34539,0.00048673325,False
CLI-20260707-003613,11,13.8829,16.8001,0.921771,2.15153,0.00022136231,False
CLI-20260707-003613,12,14.481,15.7025,1.20923,-1.07184,0.00020888484,False
CLI-20260707-003613,13,13.0585,15.2264,1.47571,-2.81863,0.000198507,False
CLI-20260707-003613,14,17.7688,9.98077,7.01972,-0.839123,0.00019001131,False
CLI-20260707-003613,15,11.5041,12.2117,6.6036,2.79948,0.00020277404,False
CLI-20260707-003613,16,9.69334,11.6363,1.89022,-2.83395,0.00016675745,False
CLI-20260707-003613,17,14.768,13.1653,5.29978,0.292649,0.00028117537,False
CLI-20260707-003613,18,19.0817,9.59433,5.56771,-0.691482,0.00042847605,False
CLI-20260707-003613,19,17.023,11.6369,2.87338,2.36012,0.0002855034,False
CLI-20260707-003613,20,16.4827,11.7395,0.511062,2.95387,0.0002954528,False
CLI-20260707-003613,22,10.5968,12.6108,5.9117,2.99463,0.00030815386,False
CLI-20260707-003613,23,11.6917,11.6601,1.41357,-0.715056,0.00023473031,False
CLI-20260707-003613,24,11.6214,13.7589,2.09004,1.60428,0.0002898827,False
CLI-20260707-003613,25,12.4135,13.8707,0.798137,0.140224,0.00039334715,False
CLI-20260707-003613,29,13.6609,13.9515,1.20749,0.064687,0.0003663678,False
CLI-20260707-003613,31,15.7274,18.1171,4.60821,1.11029,0.00036923072,False
CLI-20260707-003613,32,13.7489,20.7583,3.27,2.21372,0.00043651616,False
CLI-20260707-003613,33,19.8219,19.5098,6.19906,-0.202748,0.00040080052,False
CLI-20260707-003613,34,19.854,18.9608,0.536599,-1.51247,0.000318021,False
CLI-20260707-003613,35,22.1806,23.6671,5.23859,1.11167,0.0005357109,False
CLI-20260707-003613,36,13.245,23.1595,8.91681,-3.08485,0.0007327222,False
CLI-20260707-003613,37,21.1361,22.784,7.85729,-0.047546,0.0006327737,False
CLI-20260707-003613,39,21.1972,23.4814,0.69549,1.48337,0.0003035047,False
CLI-20260707-003613,40,17.3406,14.7447,9.53093,-1.98649,0.0007810188,False
CLI-20260707-003613,41,16.0222,15.3483,1.44873,2.71225,0.00029315654,False
CLI-20260707-003613,42,19.9922,13.9773,4.19943,-0.332522,0.00041164787,False
CLI-20260707-003613,43,19.8034,23.5254,9.51733,1.59056,0.0009550794,False
CLI-20260707-003613,45,15.6887,22.9853,4.12109,-3.01107,0.00045091522,False
CLI-20260707-003613,46,15.6171,21.437,1.54292,-1.61704,0.0003627965,False
CLI-20260707-003613,48,18.2394,30.8277,9.72987,1.29848,0.00062888575,False
CLI-20260707-003613,49,18.3493,28.18,2.60365,-1.52933,0.00024944474,False
CLI-20260707-003613,50,23.4842,24.2767,6.43176,-0.649965,0.0001450226,False
CLI-20260707-003613,51,24.66,23.6134,1.32193,-0.513623,0.00038761037,False
CLI-20260707-003613,52,16.063,25.916,8.85229,2.87989,0.00049716193,False
CLI-20260707-003613,53,16.2761,26.2546,0.355223,1.00903,0.0011510046,False
CLI-20260707-003613,54,18.4862,31.0718,5.25617,1.14065,0.0005860193,False
CLI-20260707-003613,55,19.1273,23.549,7.50056,-1.48578,0.000575999,False
CLI-20260707-003613,56,20.2432,23.1077,1.19182,-0.376609,0.00046866926,False
CLI-20260707-003613,58,19.1842,23.5562,1.13697,2.74097,0.0002157749,False
CLI-20260707-003613,59,24.5828,29.3238,7.87002,0.81844,0.0009412719,False
CLI-20260707-003613,61,23.0975,27.3129,2.49253,-2.20698,0.00044178287,False
CLI-20260707-003613,62,24.8655,30.2755,3.40637,1.03275,0.0007206337,False
CLI-20260707-003613,63,18.4196,23.2289,9.5006,-2.3117,0.0010713703,False
CLI-20260707-003613,64,25.6968,21.8864,7.35142,-0.182434,0.00030060293,False
CLI-20260707-003613,65,22.074,31.2607,10.0313,1.93958,0.0011207616,False
CLI-20260707-003613,66,23.2847,25.4352,5.90731,-1.36589,0.00064761547,False
CLI-20260707-003613,67,23.0834,26.0532,0.616897,1.88558,0.00042684205,False
CLI-20260707-003613,68,20.3936,21.3708,5.3762,-2.09222,0.002207467,True
CLI-20260707-003613,70,22.8409,22.625,2.74959,0.473578,0.018622879,True
CLI-20260707-003613,71,20.4555,22.8894,2.37639,3.03122,0.0006287615,False
CLI-20260707-003613,72,22.7966,31.1126,8.5101,1.29344,0.0006139441,False
CLI-20260707-003613,73,21.6603,23.6486,7.52411,-1.72187,0.00096283,False
CLI-20260707-003613,74,26.3037,28.8868,6.99092,0.845521,0.0007837464,False
CLI-20260707-003613,75,27.2136,27.8896,1.30383,-0.831182,0.0007454035,False
CLI-20260707-003613,76,29.985,25.5143,3.61687,-0.708565,0.0006626943,False
CLI-20260707-003613,77,28.1518,25.2662,1.82394,-3.00707,0.00044068805,False
CLI-20260707-003613,78,27.4607,30.3192,5.0509,1.70671,0.0007352833,False
CLI-20260707-003613,79,27.4329,30.2231,0.066999,-1.85268,0.0035214687,True
CLI-20260707-003613,80,30.3026,24.6709,6.21501,-1.09377,0.00065284164,False
CLI-20260707-003613,81,26.27,22.2568,4.67987,-2.60216,0.0007051043,False
CLI-20260707-003613,82,25.8872,21.8618,0.505691,-2.34057,0.0007523344,False
CLI-20260707-003613,83,29.3682,27.8194,6.88424,1.042,0.0005818257,False
CLI-20260707-003613,84,28.9437,28.0836,0.450411,2.58492,0.00085188606,False
CLI-20260707-003613,85,28.8261,27.863,0.225633,-2.0606,0.0008886817,False
CLI-20260707-003613,86,28.3068,30.3084,2.46362,1.78001,0.0007211534,False
CLI-20260707-003613,87,25.7714,23.8374,6.93608,-1.94422,0.0007820591,False
CLI-20260707-003613,88,22.2921,22.3095,3.78167,-2.72781,0.0005743687,False
CLI-20260707-003613,89,28.9934,25.8947,7.57894,0.491252,0.0011005005,False
CLI-20260707-003613,91,29.2887,28.4778,2.57153,1.45696,0.0008323377,False
CLI-20260707-003613,92,29.0853,29.3031,0.818479,1.8125,0.0007071806,False
CLI-20260707-003613,93,36.9562,34.7115,9.52976,0.602041,0.0017725116,False
CLI-20260707-003613,94,33.3062,34.7196,3.63543,3.13939,0.0005945856,False
CLI-20260707-003613,96,29.2845,33.6955,4.1297,-2.89224,0.0007010088,False
CLI-20260707-003613,97,32.9049,30.2468,4.96816,-0.761118,0.0008352228,False
CLI-20260707-003613,98,37.0229,30.7607,4.12798,0.124137,0.0005281378,False
CLI-20260707-003613,99,38.8103,28.5407,2.8058,-0.892936,0.0008674278,False
CLI-20260707-003613,100,35.3755,27.3059,3.62824,-2.79648,0.0005564359,False
CLI-20260707-003613,101,34.8408,30.1053,2.8126,1.75952,0.0008112855,False
CLI-20260707-003613,102,32.1965,28.1311,3.25491,-2.50026,0.00043037388,False
CLI-20260707-003613,103,37.0891,26.2272,5.21405,-0.371098,0.0008164068,False
CLI-20260707-003613,104,35.4953,30.8079,4.84267,1.90564,0.0010667708,False
CLI-20260707-003613,105,29.0482,31.0014,6.44615,3.11158,0.0014716514,False
CLI-20260707-003613,106,30.6597,29.5037,2.18048,-0.748799,0.00055956276,False
CLI-20260707-003613,107,31.3092,29.4769,0.624203,-0.041318,0.0023289558,True
CLI-20260707-003613,108,37.1201,30.9713,5.97037,0.251723,0.0010792199,False
CLI-20260707-003613,109,37.9596,31.2957,0.866113,0.368801,0.0017688911,False
CLI-20260707-003613,110,35.5478,30.4676,2.53913,-2.81082,0.0005460218,False
CLI-20260707-003613,111,34.265,33.3992,3.17627,1.98326,0.004828404,True
CLI-20260707-003644,3,7.80583,3.10308,8.39622,0.378378,0.0003182543,False
CLI-20260707-003644,4,5.57414,3.38959,2.21997,3.01391,0.0002479353,False
CLI-20260707-003644,5,6.16431,5.81893,2.46272,1.33248,0.0004211357,False
CLI-20260707-003644,8,8.39459,6.70542,2.35183,0.37833,0.00039205299,False
CLI-20260707-003644,9,7.43193,8.9039,2.35653,1.98352,0.0003227661,False
CLI-20260707-003644,10,2.42328,7.0235,5.3384,-2.78245,0.00012485454,False
CLI-20260707-003644,11,3.14068,6.48005,0.878557,-0.648301,0.00023798083,False
CLI-20260707-003917,3,2.01487,8.97665,9.1772,1.35,0.003796274,True
CLI-20260707-003917,5,3.7042,11.0184,2.64314,0.879569,0.0067368047,True
CLI-20260707-003917,7,6.81266,11.5283,3.12849,0.162582,0.00025437603,False
CLI-20260707-003917,9,10.3256,12.519,3.6203,0.274888,0.00017043932,False
CLI-20260707-003917,10,11.912,12.727,1.59765,0.130375,0.00023890057,False
CLI-20260707-003917,11,4.50467,16.4715,8.2806,2.67355,0.00024272047,False
CLI-20260707-003917,12,4.47978,16.6194,0.148715,1.73755,0.00058503926,False
CLI-20260707-003917,13,9.2231,18.2008,4.99272,0.321811,0.00029853525,False
CLI-20260707-003917,14,11.0755,16.5219,2.45669,-0.736302,0.00019874105,False
CLI-20260707-003917,15,11.6216,16.8745,0.647379,0.573336,0.00045804487,False
CLI-20260707-003917,16,8.06444,13.4322,4.9291,-2.3726,0.0002872876,False
CLI-20260707-003917,17,6.29918,15.4087,2.63577,2.29981,0.00023095154,False
CLI-20260707-003917,18,5.54114,16.703,1.46199,2.1006,0.00030704468,False
CLI-20260707-003917,19,8.21397,17.6922,2.84714,0.354453,0.00032824854,False
CLI-20260707-003917,21,11.9505,12.6821,6.21671,-0.929983,0.00023116083,False
CLI-20260707-003917,23,11.7066,17.0754,4.39248,1.62625,0.00045986427,False
CLI-20260707-003917,24,6.01711,16.7301,5.68438,-3.08098,0.00029702036,False
CLI-20260707-003917,26,8.19291,17.7429,2.35104,0.435673,0.00025937022,False
CLI-20260707-003917,29,6.93651,17.0191,1.42823,-2.61892,0.00022052873,False
CLI-20260707-003917,31,9.48618,16.9781,2.50688,-0.016064,0.000284588,False
CLI-20260707-003917,32,8.49577,25.3699,8.44838,1.68827,0.000934427,False
CLI-20260707-003917,33,10.9786,22.6266,3.66319,-0.835202,0.00014966025,False
CLI-20260707-003917,34,9.06521,23.2089,1.9606,2.84618,0.00016143403,False
CLI-20260707-003917,35,6.65109,22.5592,2.46504,-2.87873,0.00015654192,False
CLI-20260707-003917,36,6.95099,24.1818,1.63907,1.38802,0.00033605951,False
CLI-20260707-003917,37,10.4368,22.2198,3.95706,-0.512638,0.00035937483,False
CLI-20260707-003917,38,10.0533,17.1343,5.06846,-1.64606,0.00040423597,False
CLI-20260707-003917,41,7.90024,17.5861,2.15449,2.93475,0.0001913348,False
CLI-20260707-003917,42,7.53201,17.7423,0.368609,2.74035,0.00040462095,False
CLI-20260707-003917,43,8.41205,17.1696,1.0013,-0.576951,0.00042215383,False
CLI-20260707-003917,44,9.30987,17.9658,1.16994,0.725477,0.00037784546,False
CLI-20260707-003917,45,9.86439,24.8936,6.91087,1.49092,0.0006214669,False
CLI-20260707-003917,47,9.0677,23.6227,1.4932,-2.13073,0.003971194,True
CLI-20260707-003917,49,11.3611,24.4845,2.42752,0.359445,0.004839204,True
CLI-20260707-003917,50,12.9407,27.775,3.63675,1.12325,0.00047366667,False
CLI-20260707-003917,51,13.6901,27.804,0.721802,0.03865,0.0005997726,False
CLI-20260707-003917,52,14.2891,26.7068,1.20872,-1.07108,0.00028252794,False
CLI-20260707-003917,53,11.4833,25.275,3.10339,-2.66971,0.00024393992,False
CLI-20260707-003917,54,14.2965,25.7314,2.84637,0.160845,0.0005072077,False
CLI-20260707-003917,55,12.1627,23.9185,2.75048,-2.43732,0.000500599,False
CLI-20260707-003917,56,10.8991,29.0656,5.25264,1.81154,0.0003767108,False
CLI-20260707-003917,57,17.0344,32.1119,6.8329,0.460851,0.00075288105,False
CLI-20260707-003917,58,14.7019,25.4589,7.02372,-1.90801,0.00053325313,False
CLI-20260707-003917,59,9.14422,30.2688,7.30846,2.42819,0.00023146592,False
CLI-20260707-003917,60,17.1438,30.1833,7.95298,-0.010687,0.0009220879,False
CLI-20260707-003917,61,16.9348,33.1761,2.999,1.64051,0.0004586759,False
CLI-20260707-003917,62,16.3068,32.8668,0.687359,-2.68394,0.00039139643,False
CLI-20260707-003917,63,18.9063,32.9209,2.56245,0.020816,0.00039072512,False
CLI-20260707-003917,64,18.6614,27.6766,5.24208,-1.61745,0.00072910666,False
CLI-20260707-003917,65,9.86048,25.3627,9.09736,-2.8845,0.001211656,False
CLI-20260707-003917,67,11.3844,33.5216,8.27361,1.38614,0.00082279294,False
CLI-20260707-003917,68,11.5564,33.3402,0.241939,-0.812252,0.00067297556,False
CLI-20260707-003917,70,12.1331,32.5232,0.9827,-0.956078,0.0031274953,True
CLI-20260707-003917,72,16.4419,42.4265,10.783,1.16042,0.013435921,True
CLI-20260707-003917,73,14.057,39.8648,3.48055,-2.32045,0.00075542,False
CLI-20260707-003917,74,13.338,40.6973,1.08381,2.28316,0.0001972289,False
CLI-20260707-003917,75,19.1016,42.365,5.98674,0.28167,0.00078372244,False
CLI-20260707-003917,76,19.1442,42.1187,0.211081,-1.39944,0.00076333014,False
CLI-20260707-003917,78,15.2776,37.5307,5.9997,-2.27108,0.00066045247,False
CLI-20260707-003917,79,17.6712,36.2815,2.65477,-0.481018,0.00029607976,False
CLI-20260707-003917,80,17.5061,36.4692,0.206445,2.29235,0.0011137923,False
CLI-20260707-003917,81,21.0552,36.5469,3.50032,0.021901,0.00053123356,False
CLI-20260707-003917,82,21.564,35.2965,1.31269,-1.18439,0.00069494295,False
CLI-20260707-003917,83,16.3839,34.4427,5.21016,-2.97824,0.00054366945,False
CLI-20260707-003917,84,16.0997,35.1905,0.753919,1.93401,0.0004921439,False
CLI-20260707-003917,86,16.7532,34.0092,1.34737,-1.06551,0.00104957,False
CLI-20260707-003917,87,16.7072,33.7635,0.22842,-1.75585,0.0006466188,False
CLI-20260707-003917,88,21.9571,33.7739,5.21373,0.001992,0.0004907309,False
CLI-20260707-003917,89,21.8321,33.691,0.12195,-2.55586,0.0014104074,False
CLI-20260707-003917,90,21.6819,37.6381,3.92007,1.60884,0.00048102552,False
CLI-20260707-003917,91,15.5552,35.1838,6.56197,-2.76057,0.0006230954,False
CLI-20260707-004237,2,6.71201,5.53525,8.69293,0.689609,0.0010246199,False
CLI-20260707-004237,3,5.53521,5.95675,1.24281,2.79765,0.00022833525,False
CLI-20260707-004237,6,13.5083,10.8407,9.31017,0.5496,0.007060942,True
CLI-20260707-004237,9,13.4089,11.5841,0.743661,1.70365,0.00031400527,False
CLI-20260707-004237,10,14.9744,6.62533,5.1827,-1.265,0.00039679877,False
CLI-20260707-004237,12,14.4412,10.1351,3.53395,1.72156,0.00022233519,False
CLI-20260707-004237,13,6.45856,7.6857,8.30268,-2.84388,0.00049134897,False
CLI-20260707-004237,14,12.2795,7.10286,5.80749,-0.099797,0.00027957643,False
CLI-20260707-004237,16,14.7424,14.7143,7.98577,1.25784,0.0004140136,False
CLI-20260707-004237,17,11.7645,12.1959,3.85852,-2.43962,0.00012662083,False
CLI-20260707-004237,18,11.125,10.2482,2.03345,-1.88803,0.000193314,False
CLI-20260707-004237,19,13.0683,14.2515,4.40734,1.11889,0.00037099555,False
CLI-20260707-004237,21,13.3796,13.5692,0.702647,-1.14273,0.0005371076,False
CLI-20260707-004237,22,6.90489,8.95613,7.93882,-2.52255,0.00037945178,False
CLI-20260707-004237,23,7.36315,9.15611,0.48492,0.41148,0.00024474788,False
CLI-20260707-004237,24,12.213,9.1235,4.8392,-0.006724,0.00039491375,False
CLI-20260707-004237,26,10.731,10.8823,2.25971,2.27101,0.0036081222,True
CLI-20260707-004237,27,10.0638,12.1131,1.38698,2.06754,0.00013504902,False
CLI-20260707-004237,28,10.0761,12.4629,0.348629,1.53569,0.00047630953,False
CLI-20260707-004237,30,9.83449,12.5273,0.206007,2.881,0.001417071,False
CLI-20260707-004237,31,13.7151,3.58284,9.71246,-1.16145,0.0005020554,False
CLI-20260707-004512,2,6.67134,4.04144,7.77642,0.544667,0.00044129268,False
CLI-20260707-004512,4,13.8316,8.62196,8.49461,0.569112,0.0061188056,True
CLI-20260707-004512,5,14.7181,8.77721,0.871128,0.173367,0.00024986078,False
CLI-20260707-004512,6,9.92039,8.92616,4.75294,3.11056,0.00022308456,False
CLI-20260707-004512,8,7.09713,10.2065,3.08095,2.71584,6.0902144e-05,False
CLI-20260707-004512,9,6.70208,9.99101,0.412161,-2.64226,0.00030020188,False
CLI-20260707-004512,10,15.6675,5.44974,10.0364,-0.468858,0.0016620442,False
CLI-20260707-004512,11,14.1744,12.9016,7.57256,1.76855,0.00033872432,False
CLI-20260707-004512,12,8.45495,7.16591,8.06052,-2.35477,0.00035057333,False
CLI-20260707-004512,13,8.12796,6.49095,0.725961,-2.02193,0.0002400172,False
CLI-20260707-004512,14,9.76141,8.82639,2.82022,0.96046,0.00041361208,False
CLI-20260707-004512,16,9.79373,12.0762,3.23279,1.56085,0.00022460603,False
CLI-20260707-004512,17,9.37631,10.0181,2.08572,-1.7709,0.0002476637,False
CLI-20260707-004512,18,9.25897,4.91949,5.07573,-1.5938,0.00036825752,False
