sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260707-020733,67,21.1758,24.8285,4.13288,2.12071,1.0238556e-05,False
CLI-20260707-020733,68,19.007,28.3666,5.22409,-0.948714,5.2972878e-06,False
CLI-20260707-020733,70,22.0663,24.1001,2.18149,-1.8371,4.826709e-05,True
CLI-20260707-020733,72,21.4873,21.9777,1.38347,0.180047,4.8786886e-05,True
CLI-20260707-020733,75,22.8647,22.2284,8.04986,1.62242,8.622733e-06,False
CLI-20260707-020733,76,22.4493,30.2677,0.082582,0.13934,6.191736e-05,True
CLI-20260707-020733,78,22.5483,30.2816,0.548001,-1.47972,1.2336884e-05,False
CLI-20260707-020733,79,22.5983,29.7338,0.923839,1.186,5.2424366e-06,False
CLI-20260707-020733,80,22.9549,30.6144,1.40489,0.85621,5.7525017e-06,False
CLI-20260707-020733,81,23.9051,31.7096,3.36079,-1.54066,1.2115555e-05,False
CLI-20260707-020733,82,24.0076,28.3112,0.094786,2.18802,1.4070786e-05,False
CLI-20260707-020733,83,23.9497,28.3927,2.53131,-0.340644,8.638904e-06,False
CLI-20260707-020733,84,26.3532,27.5408,3.79111,3.1353,1.144863e-05,False
CLI-20260707-020733,86,22.5532,27.5647,0.79095,-1.14379,1.2956621e-05,False
CLI-20260707-020733,87,22.8846,26.8365,1.18951,-0.938967,9.051458e-06,False
CLI-20260707-020733,88,23.5933,25.8682,1.55444,0.222695,8.300989e-06,False
CLI-20260707-020733,89,25.1538,26.2216,2.88945,0.431014,6.0151974e-06,False
CLI-20260707-020733,90,27.7886,27.4332,3.0756,1.81701,6.7355404e-06,False
CLI-20260707-020733,91,27.033,30.4397,2.5052,-1.48112,1.0646349e-05,False
CLI-20260707-020744,2,0.0,0.0,7.74385,0.209702,3.5982805e-05,True
CLI-20260707-020744,3,7.58022,1.61331,9.70276,2.4558,2.6089763e-05,False
CLI-20260707-020744,5,0.0345575,7.78789,7.50138,1.02374,0.00017456629,True
CLI-20260707-020744,6,3.96188,14.236,0.331842,-1.40572,2.6392852e-06,False
CLI-20260707-020744,7,4.0194,13.8908,3.69956,2.90411,3.8625967e-06,False
CLI-20260707-020744,8,0.423246,14.7613,1.37246,-0.796944,3.2840933e-06,False
CLI-20260707-020744,9,1.4017,13.7599,6.00872,0.245668,8.542326e-06,False
CLI-20260707-020744,10,7.27005,15.2313,2.97594,-1.5884,6.3869807e-06,False
CLI-20260707-020744,12,7.21724,12.2318,1.50439,-1.19101,6.636805e-06,False
CLI-20260707-020744,13,7.79185,10.7922,2.76991,1.66254,1.901691e-06,False
CLI-20260707-020744,14,7.53533,13.5805,0.433444,1.24507,1.963463e-06,False
CLI-20260707-020744,16,7.67933,14.0068,0.35296,2.03092,1.115921e-06,False
CLI-20260707-020744,17,7.5017,14.3652,3.25821,-1.37749,2.527707e-06,False
CLI-20260707-020744,18,8.13564,11.1267,0.594983,-1.17321,8.661843e-06,False
CLI-20260707-020744,19,8.36795,10.5735,7.28677,1.76122,4.136157e-06,False
CLI-20260707-020744,20,6.98622,17.7415,1.28295,-0.534485,5.126237e-06,False
CLI-20260707-020744,21,8.10491,17.0793,6.06979,-1.38433,4.308419e-06,False
CLI-20260707-020744,22,9.23576,11.085,2.93992,2.65283,8.179297e-06,False
CLI-20260707-020744,23,6.63116,12.4701,3.77009,-1.01228,2.7766541e-06,False
CLI-20260707-020744,24,8.64488,9.24757,6.26304,1.61226,6.0041966e-06,False
CLI-20260707-020744,26,8.38373,15.5422,10.1639,0.7099,6.0376565e-06,False
CLI-20260707-020744,27,16.1197,22.1901,6.26246,-1.29655,3.9138604e-06,False
CLI-20260707-020744,28,17.8259,16.1255,9.01571,-3.12076,1.6055657e-05,False
CLI-20260707-020744,30,8.77782,15.937,8.39899,1.28785,7.960563e-06,False
CLI-20260707-020744,31,11.123,24.003,0.090944,3.00015,2.744115e-06,False
CLI-20260707-020744,32,11.024,24.0171,7.94813,-1.24621,5.331934e-06,False
CLI-20260707-020744,33,13.5594,16.4822,7.95938,1.9893,1.5183826e-05,False
CLI-20260707-020744,34,10.3082,23.7918,1.29695,2.51528,5.3718845e-06,False
CLI-20260707-020744,35,9.25496,24.5538,0.088267,2.36259,2.1017242e-06,False
CLI-20260707-020744,36,9.1838,24.6241,0.437455,-2.31133,6.608643e-06,False
CLI-20260707-020744,37,8.88019,24.2919,3.3056,-1.0239,4.795444e-06,False
CLI-20260707-020744,39,10.6223,21.4306,2.84981,-2.08273,1.095121e-05,False
CLI-20260707-020744,40,9.22622,18.9459,10.6324,0.634533,1.3728661e-05,False
CLI-20260707-020744,41,17.8032,25.2593,7.04765,-1.57514,7.825458e-06,False
CLI-20260707-020744,42,17.7726,18.2093,4.12309,2.54693,1.0825234e-05,False
CLI-20260707-020744,43,14.335,20.5343,3.74246,-1.98948,6.0946663e-06,False
CLI-20260707-020744,44,12.8104,17.1082,1.72157,3.04752,6.9608454e-06,False
CLI-20260707-020744,45,11.0681,17.2726,0.737799,-2.51426,9.349577e-06,False
CLI-20260707-020744,46,10.4609,16.8323,9.8056,-0.715262,0.00011413667,True
CLI-20260707-020744,47,17.8969,10.3726,4.64209,1.43198,1.8019007e-05,False
CLI-20260707-020744,49,18.5403,14.9778,2.57724,1.47948,5.797021e-05,True
CLI-20260707-020744,50,18.7774,17.567,3.62055,0.386095,2.5954305e-06,False
CLI-20260707-020744,51,22.1588,18.9415,3.30811,-1.50923,1.0244688e-05,False
CLI-20260707-020744,52,22.3649,15.5978,6.5719,0.56295,1.1618578e-05,False
CLI-20260707-020744,53,27.9464,19.1202,2.68525,2.80141,7.6980405e-06,False
CLI-20260707-020744,54,25.4011,20.021,1.23548,-0.30331,2.3210553e-06,False
CLI-20260707-020744,55,26.5941,19.6477,1.14014,0.048197,2.8520124e-06,False
CLI-20260707-020744,56,27.7427,19.7031,4.82875,-2.81899,1.1030315e-05,False
CLI-20260707-020744,57,23.1429,18.1655,2.51089,2.94344,8.040783e-06,False
CLI-20260707-020744,59,20.6428,18.6674,5.74976,-0.136753,8.379989e-06,False
CLI-20260707-020744,60,26.3391,17.8836,3.89683,0.982788,9.918412e-06,False
CLI-20260707-020744,61,28.5025,21.1285,5.65277,-2.18476,9.232229e-06,False
CLI-20260707-020744,62,25.2187,16.4695,1.66887,1.79941,9.587384e-06,False
CLI-20260707-020744,63,24.8334,18.1253,1.21087,-0.966595,6.1190653e-06,False
CLI-20260707-020744,64,25.5435,17.0966,6.29495,1.40197,8.78233e-06,False
CLI-20260707-020744,65,26.602,23.307,0.324996,-0.63755,3.494008e-06,False
CLI-20260707-020744,66,26.8833,23.0987,1.45977,-1.9376,1.198745e-05,False
CLI-20260707-020744,68,26.3453,21.6985,1.547,-0.702193,7.307731e-06,False
CLI-20260707-020744,69,27.5287,20.6974,2.40226,-1.32346,6.267765e-05,True
CLI-20260707-020744,70,28.1285,18.3219,9.12747,2.59939,2.2720678e-05,False
CLI-20260707-020744,71,20.2908,23.0436,3.30451,-1.81441,1.6432783e-05,False
CLI-20260707-020753,3,0.0,0.0,5.34687,0.401697,3.1409134e-05,False
CLI-20260707-020753,6,4.92413,2.09175,4.01211,-0.0401,2.065884e-06,False
CLI-20260707-020753,7,8.97088,1.92939,6.54073,2.80576,8.157584e-06,False
CLI-20260707-020753,9,2.78678,4.08797,5.6956,-0.194111,3.3853125e-06,False
CLI-20260707-020753,10,8.37973,2.98847,1.1366,-1.72008,8.483822e-06,False
CLI-20260707-020753,11,8.20869,1.85126,8.33009,2.34542,1.1027266e-05,False
CLI-20260707-020753,12,2.36833,7.8189,6.05748,-0.22612,5.957752e-06,False
CLI-20260707-020753,13,8.31305,6.45129,5.54433,2.97459,8.865318e-06,False
CLI-20260707-020753,15,2.84026,7.37386,2.13065,-0.872239,3.7281184e-06,False
CLI-20260707-020753,16,4.22296,5.72745,2.02486,0.763557,2.1456692e-06,False
CLI-20260707-020753,17,5.70384,7.14502,4.34849,-3.03197,4.43304e-06,False
CLI-20260707-020753,18,1.37995,6.6691,2.55576,0.203643,1.3513189e-06,False
CLI-20260707-020753,19,3.92622,7.19492,6.56741,-1.62905,5.4809434e-06,False
CLI-20260707-020753,20,3.54194,0.60612,7.70985,1.00777,1.15454795e-05,False
CLI-20260707-020753,21,7.67847,7.15987,8.16621,-2.3502,6.461359e-06,False
CLI-20260707-020753,22,1.91504,1.32695,0.496085,0.662624,2.0434131e-06,False
CLI-20260707-020753,24,2.30923,1.63455,1.25642,1.16206,2.5739015e-05,False
CLI-20260707-020753,26,2.82591,2.82746,8.54521,1.1218,6.797517e-06,False
CLI-20260707-020753,28,6.53715,10.53,6.55741,0.6778,0.0001499393,True
CLI-20260707-020753,29,11.6782,14.6687,0.681933,2.82223,9.342317e-06,False
CLI-20260707-020753,31,11.0136,14.8885,1.18882,2.48802,8.901557e-06,False
CLI-20260707-020753,32,10.0609,15.6181,5.40722,-0.733521,3.3742776e-06,False
CLI-20260707-020753,33,14.1093,11.9694,1.18546,0.015664,1.415042e-05,False
CLI-20260707-020753,35,15.3092,11.9882,8.15263,2.41289,8.4385174e-05,True
CLI-20260707-020753,37,9.19165,17.4486,7.10042,-1.1095,1.012067e-05,False
CLI-20260707-020753,39,12.3742,11.046,6.30127,2.52483,1.2065267e-05,False
CLI-20260707-020753,42,7.19415,14.7188,5.57595,1.22389,5.278638e-06,False
CLI-20260707-020753,43,9.09808,19.9852,9.75185,-1.18536,9.256227e-06,False
CLI-20260707-020753,44,12.7825,10.9042,4.79509,1.91387,1.9936339e-05,False
CLI-20260707-020753,45,11.1679,15.4245,2.20047,0.005889,2.6528512e-06,False
CLI-20260707-020753,47,13.4179,15.4377,1.63123,-0.756577,6.041522e-06,False
CLI-20260707-020753,48,14.6177,14.3051,7.93967,-1.97796,8.16075e-05,True
CLI-20260707-020753,51,11.4695,7.00501,8.84344,0.921293,8.5178435e-05,True
CLI-20260707-020753,52,16.8219,14.053,1.37719,2.08643,1.534775e-05,False
CLI-20260707-020753,55,16.1316,15.271,4.85381,0.2308,5.480742e-06,False
CLI-20260707-020753,56,20.9016,16.3919,10.2642,-2.26321,1.1006477e-05,False
CLI-20260707-020753,57,14.3262,8.4639,9.14945,0.936927,1.5173546e-05,False
CLI-20260707-020753,58,19.7454,15.8364,0.949954,-3.0641,6.6671523e-06,False
CLI-20260707-020753,59,18.7983,15.7629,2.99084,-0.553706,6.803039e-06,False
CLI-20260707-020753,60,21.35,14.1854,4.39646,-1.79477,1.5681735e-05,False
CLI-20260707-020753,61,20.3727,9.89526,6.07426,2.37805,1.1717883e-05,False
CLI-20260707-020753,62,15.9662,14.1133,2.8433,-0.155408,3.274452e-06,False
CLI-20260707-020753,63,18.7818,13.6722,1.69306,-0.42108,9.450183e-06,False
CLI-20260707-020753,64,20.3333,12.9773,2.3164,2.71504,1.1375671e-05,False
CLI-20260707-020753,65,18.1939,13.9496,0.050167,0.757501,2.5189516e-05,False
CLI-20260707-020753,66,18.2665,14.0183,2.23705,1.9795,5.9895033e-06,False
CLI-20260707-020753,67,17.3724,16.083,0.744811,0.388618,4.105421e-06,False
CLI-20260707-020753,69,18.0664,16.3672,4.11989,-2.74876,1.3185848e-05,False
CLI-20260707-020753,70,14.2325,14.7785,6.2366,-0.179711,1.0834697e-05,False
CLI-20260707-020753,71,20.3819,13.6613,5.08541,0.606167,7.861446e-05,True
CLI-20260707-020903,2,0.0,0.0,6.52484,1.00697,2.8894794e-05,False
CLI-20260707-020903,6,3.50048,5.53617,2.4859,2.1085,3.7586426e-06,False
CLI-20260707-020903,7,2.22008,7.68339,1.56613,-0.486542,2.5462234e-06,False
CLI-20260707-020903,8,3.6344,6.93528,3.15266,-2.25882,5.130903e-06,False
CLI-20260707-020903,9,1.60236,4.46327,0.679264,2.33441,2.111067e-05,False
CLI-20260707-020903,10,1.11828,4.96891,0.668161,-2.81385,3.949762e-06,False
CLI-20260707-020903,12,0.455543,4.74358,6.84893,0.708342,4.277133e-05,True
CLI-20260707-020903,13,5.65772,9.20002,2.44205,1.7568,4.1702755e-05,True
CLI-20260707-020903,15,5.20462,11.6078,0.793733,2.65646,1.4951703e-06,False
CLI-20260707-020903,16,4.49693,11.9808,5.25543,-0.243699,2.8219395e-06,False
CLI-20260707-020903,17,9.64033,10.702,3.96937,-1.74166,9.6871245e-06,False
CLI-20260707-020903,18,8.96018,6.76021,1.47086,-2.58696,8.822043e-06,False
CLI-20260707-020903,19,7.68505,5.97026,1.1297,2.43182,2.2326153e-06,False
CLI-20260707-020903,22,6.81276,6.71967,3.61422,-2.70726,6.163446e-06,False
CLI-20260707-020903,23,3.50166,5.18372,2.1503,0.906493,8.1204325e-07,False
CLI-20260707-020903,24,4.85798,6.91589,2.23744,1.75116,1.1918701e-06,False
CLI-20260707-020903,25,4.45437,9.12939,1.9089,0.533052,2.1765557e-06,False
CLI-20260707-020903,26,6.13382,10.1203,1.64273,2.92161,2.896022e-06,False
CLI-20260707-020903,27,4.52358,10.4804,2.79611,-1.2532,3.4524587e-06,False
CLI-20260707-020903,28,5.39797,7.82038,1.48798,-1.70083,8.572752e-06,False
CLI-20260707-020903,29,5.20347,6.33305,2.68462,-0.551468,2.9391517e-06,False
CLI-20260707-020903,30,7.50322,4.91841,6.09438,3.05433,8.247723e-06,False
CLI-20260707-020948,3,0.0,0.0,3.90924,1.53417,3.2191754e-05,False
CLI-20260707-020948,4,0.144653,3.94735,4.1936,1.24626,4.194182e-06,False
CLI-20260707-020948,5,1.48388,7.92811,0.512984,2.5343,1.9854901e-06,False
CLI-20260707-020948,6,1.03223,8.24196,1.43631,-0.049724,1.5627089e-06,False
CLI-20260707-020948,7,2.48043,8.16989,5.18986,-0.231447,2.8513005e-06,False
CLI-20260707-020948,8,7.54178,6.97709,6.55653,-1.77786,9.895394e-06,False
CLI-20260707-020948,9,6.18488,0.518075,4.6967,1.5573,1.1824275e-05,False
CLI-20260707-020948,11,6.24831,5.21765,1.06075,-0.213998,4.2215906e-06,False
CLI-20260707-021157,2,0.0,0.0,0.401128,0.29987,1.0366469e-05,False
CLI-20260707-021157,3,0.429919,0.132928,9.12364,1.12831,4.1526664e-06,False
CLI-20260707-021157,4,4.34779,8.40171,1.45495,-2.62639,2.6983253e-06,False
CLI-20260707-021157,5,3.04251,7.66264,6.21984,-1.5638,3.2998284e-06,False
CLI-20260707-021157,6,3.08627,1.41279,3.96015,0.534235,9.723147e-06,False
CLI-20260707-021157,9,6.5289,3.44952,1.50387,2.72545,1.9971806e-06,False
CLI-20260707-021157,10,5.11118,4.07608,3.78884,-0.249635,1.2354622e-06,False
CLI-20260707-021157,11,8.79339,3.13729,9.06166,2.86337,4.557301e-06,False
CLI-20260707-021312,3,0.0,0.0,7.29549,0.590811,3.212332e-05,False
CLI-20260707-021312,4,6.06257,4.06635,2.73468,-0.109696,7.820028e-07,False
CLI-20260707-021312,6,8.79604,3.76529,2.38576,1.72673,1.495422e-06,False
CLI-20260707-021312,7,8.42333,6.13618,5.05823,2.34875,1.6631e-05,False
CLI-20260707-021312,8,4.84402,9.76915,4.84146,-1.52506,3.918708e-06,False
CLI-20260707-021312,9,5.06576,4.92423,2.32712,0.389269,4.3418095e-06,False
CLI-20260707-021312,10,7.23995,5.81608,1.1813,0.681727,1.3410454e-06,False
CLI-20260707-021312,12,8.17173,6.57224,6.42282,-1.41389,2.564848e-06,False
CLI-20260707-021312,13,9.17965,0.201479,5.79483,2.05247,1.1377574e-05,False
CLI-20260707-021312,14,6.49275,5.34157,6.14607,-2.80862,2.6047417e-05,False
CLI-20260707-021312,15,0.680543,3.33141,4.00542,1.10185,2.119962e-06,False
CLI-20260707-021312,16,2.51092,6.94419,4.03099,-1.25283,3.2833243e-06,False
CLI-20260707-021312,17,3.77709,3.0972,1.16258,3.12705,6.678839e-06,False
CLI-20260707-021312,18,2.57722,3.11465,1.27211,2.54002,3.1760012e-06,False
CLI-20260707-021312,19,1.50544,3.85037,2.42936,-0.795745,2.4091667e-06,False
CLI-20260707-021312,20,3.21983,2.10013,7.09559,0.405919,7.1887384e-06,False
CLI-20260707-021312,22,9.74288,4.90366,2.67758,-2.43716,8.5890615e-06,False
CLI-20260707-021312,23,7.68553,3.15514,8.81427,0.050117,5.7929487e-05,True
CLI-20260707-021312,24,16.5244,3.59849,8.27694,1.59797,1.5540672e-05,False
CLI-20260707-021312,26,16.2989,11.8954,9.09401,-1.88202,8.172853e-06,False
CLI-20260707-021312,27,13.5122,3.23261,6.39324,1.89704,1.5723055e-05,False
CLI-20260707-021312,28,11.4611,9.29504,3.61727,2.22217,9.288475e-06,False
CLI-20260707-021312,29,9.24824,12.1977,5.49995,-0.36013,2.514186e-06,False
CLI-20260707-021312,30,14.3954,10.2595,0.159006,-1.69915,1.2356054e-05,False
CLI-20260707-021312,31,14.3698,10.0612,2.86791,1.39245,2.0608709e-06,False
CLI-20260707-021319,3,0.0,0.0,5.30863,1.39305,2.7066091e-05,False
CLI-20260707-021319,5,0.945944,5.26571,2.68825,0.034883,5.8074907e-05,True
CLI-20260707-021319,6,3.6443,5.35987,2.86483,0.319974,1.499052e-06,False
CLI-20260707-021319,7,6.39711,6.27205,0.607817,3.01302,3.319269e-06,False
CLI-20260707-021319,8,5.75247,6.35539,2.36965,0.49746,1.2461352e-06,False
CLI-20260707-021319,9,7.86159,7.50066,2.2474,-0.596568,1.852771e-06,False
CLI-20260707-021319,10,9.72294,6.23659,1.21457,2.76028,3.6652698e-06,False
CLI-20260707-021319,11,8.56272,6.70176,0.742463,-2.64664,5.9304084e-06,False
CLI-20260707-021319,12,7.90272,6.34552,0.271005,-1.41742,4.7679428e-06,False
CLI-20260707-021319,13,7.94856,6.04905,0.354389,-0.467139,2.5745155e-06,False
CLI-20260707-021319,14,8.3057,5.86891,0.152241,-2.22515,4.1899188e-05,True
CLI-20260707-021319,15,8.18397,5.71023,7.24004,3.08143,6.8700065e-06,False
CLI-20260707-021319,17,0.947087,6.14611,2.68245,0.975505,2.3433074e-06,False
CLI-20260707-021319,18,2.46111,8.38167,4.13621,1.67245,2.1170008e-06,False
CLI-20260707-021319,19,2.03998,12.5102,0.599362,1.35947,2.8748618e-06,False
CLI-20260707-021319,20,2.16583,13.0969,6.43162,-0.670424,3.6301683e-06,False
CLI-20260707-021319,21,7.21979,9.08939,1.74029,1.33187,6.021114e-06,False
CLI-20260707-021319,22,7.63393,10.7897,2.92016,-2.40238,5.102541e-06,False
CLI-20260707-021319,23,5.45389,8.80224,3.79615,-2.96604,7.4747686e-06,False
CLI-20260707-021319,27,1.7123,8.13856,9.24882,0.13947,6.22348e-06,False
CLI-20260707-021319,28,10.8725,9.42448,1.28006,-1.66239,1.3341594e-05,False
CLI-20260707-021319,29,10.7536,8.12993,5.08703,2.45326,5.2694763e-06,False
CLI-20260707-021319,30,6.81479,11.3697,3.40927,-0.381495,3.175473e-06,False
CLI-20260707-021319,31,10.0168,10.0852,7.80629,2.60017,7.642366e-06,False
CLI-20260707-021319,32,3.2895,14.1308,6.94348,-0.322575,8.015278e-06,False
CLI-20260707-021319,33,9.88103,11.9275,1.01746,1.85231,7.4759078e-06,False
CLI-20260707-021319,35,9.58934,12.9362,1.40053,-0.190793,2.1496548e-06,False
CLI-20260707-021319,36,11.013,12.6612,3.29051,2.35709,1.5061973e-05,False
CLI-20260707-021319,37,8.67749,14.9926,7.43221,-2.11223,5.435822e-06,False
CLI-20260707-021319,38,4.83803,8.60817,5.61689,0.969311,7.66926e-06,False
CLI-20260707-021319,39,8.03519,13.2666,4.51243,0.778438,3.8095654e-06,False
CLI-20260707-021319,40,11.2748,16.4614,4.78302,-2.27175,4.470637e-06,False
CLI-20260707-021319,41,8.17909,12.7931,0.240426,-2.81375,1.0162579e-05,False
CLI-20260707-021319,42,7.94241,12.7126,1.64112,0.935109,3.035846e-06,False
CLI-20260707-021319,43,8.92206,14.0403,2.13127,0.538078,1.7249716e-06,False
CLI-20260707-021319,45,10.7683,15.1422,3.28782,-2.31535,6.620125e-06,False
CLI-20260707-021319,48,8.53204,12.7154,10.3453,0.375677,6.3611506e-06,False
CLI-20260707-021319,49,18.1602,16.5128,0.281327,-0.278797,1.3717397e-05,False
CLI-20260707-021319,51,18.4486,16.4303,6.90595,2.3013,3.5458881e-06,False
CLI-20260707-021319,52,13.8113,21.6069,2.16695,0.233833,3.3894953e-06,False
CLI-20260707-021319,53,15.9514,22.1167,1.87974,-0.927235,4.7449944e-06,False
CLI-20260707-021319,54,17.0915,20.5967,0.859508,2.60451,6.025318e-06,False
CLI-20260707-021319,55,16.3182,21.0572,3.93169,-2.88258,9.279384e-06,False
CLI-20260707-021319,56,12.5,20.0455,0.993172,-0.952454,7.4837267e-06,False
CLI-20260707-021319,58,13.0797,19.2307,2.2217,-1.96837,9.838163e-06,False
CLI-20260707-021319,59,12.2085,17.1562,5.05363,0.180439,7.946213e-06,False
CLI-20260707-021319,60,17.2257,18.0714,3.68971,-2.36746,1.2668413e-05,False
CLI-20260707-021319,61,14.5801,15.4848,4.0138,0.343906,6.816938e-06,False
CLI-20260707-021319,62,18.393,16.8503,2.09013,2.95321,3.6633476e-06,False
CLI-20260707-021319,64,16.3301,17.2435,5.62164,2.11476,8.365809e-06,False
CLI-20260707-021319,65,13.406,22.078,3.20996,3.00764,8.455373e-06,False
CLI-20260707-021319,66,10.1851,22.5121,8.01089,-0.533106,8.4638805e-06,False
CLI-20260707-021319,67,17.1181,18.421,2.97638,-2.26371,2.4151215e-05,False
CLI-20260707-021319,68,15.2017,16.1128,6.80674,0.511614,8.246639e-05,True
CLI-20260707-021319,69,21.1746,19.4665,4.00362,-1.03249,1.1265833e-05,False
CLI-20260707-021522,2,0.0,0.0,1.01161,0.092244,2.5362475e-05,False
CLI-20260707-021522,3,1.04554,0.0967189,4.93539,0.009067,1.7201335e-05,False
CLI-20260707-021522,5,5.99533,0.1416,8.78262,1.17173,6.890298e-06,False
CLI-20260707-021522,6,9.41467,8.25012,8.44626,-3.12822,4.0434512e-05,True
CLI-20260707-021522,7,0.965425,8.13709,3.26179,-0.538902,4.693359e-06,False
CLI-20260707-021522,8,3.79773,6.44355,2.7047,-2.75548,5.719033e-06,False
CLI-20260707-021522,9,1.25018,5.40793,7.67602,-0.357659,3.8612857e-06,False
CLI-20260707-021522,11,8.46292,2.7123,1.39078,1.43184,6.978131e-05,True
CLI-20260707-021522,12,8.65683,4.0988,3.65237,0.457318,8.3505887e-07,False
CLI-20260707-021522,13,11.9766,5.73251,0.849179,1.63579,1.5196747e-06,False
CLI-20260707-021522,14,11.9214,6.58072,6.30908,-0.283343,3.1034235e-06,False
CLI-20260707-021522,15,18.0182,4.80547,0.547445,-2.04205,1.1127051e-05,False
CLI-20260707-021522,16,17.7685,4.31542,8.97249,2.77589,6.717637e-06,False
CLI-20260707-021522,17,9.36366,7.53388,2.37547,0.20429,5.6305157e-06,False
CLI-20260707-021522,18,11.7138,8.02077,0.661493,0.015776,2.5047686e-06,False
CLI-20260707-021522,21,12.4137,8.03181,0.399571,-0.734874,4.0953228e-06,False
CLI-20260707-021522,22,12.7104,7.76362,2.96418,-1.29689,4.4190997e-06,False
CLI-20260707-021522,24,13.5219,4.87545,0.786844,1.62722,3.1882914e-06,False
CLI-20260707-021522,25,13.4768,5.67418,5.44483,1.77728,2.8370903e-06,False
CLI-20260707-021522,26,12.3595,11.0084,0.604278,-0.548321,4.2604324e-06,False
CLI-20260707-021522,27,12.9142,10.6696,5.30915,-0.064819,5.505318e-06,False
CLI-20260707-021522,29,18.2529,10.3231,1.22013,-2.43327,1.2164479e-05,False
CLI-20260707-021522,30,17.3036,9.50986,0.685373,-1.22413,7.0050082e-06,False
CLI-20260707-021658,2,0.0,0.0,8.09287,0.930116,3.615654e-05,True
CLI-20260707-021658,3,4.8417,6.49368,0.444524,0.668304,5.636466e-06,False
CLI-20260707-021658,5,5.1949,6.77253,7.3935,0.966917,3.652024e-05,True
CLI-20260707-021658,6,9.39691,12.8638,3.77629,1.28515,5.8270043e-06,False
CLI-20260707-021658,7,10.4677,16.5098,1.45281,-1.01824,2.4553378e-06,False
CLI-20260707-021658,8,11.255,15.233,2.70399,-0.286876,2.7695085e-06,False
CLI-20260707-021658,9,13.8926,14.4549,5.62063,-2.67905,6.407201e-06,False
CLI-20260707-021658,10,8.83628,11.9337,5.80221,-0.025444,2.8593715e-06,False
CLI-20260707-021658,14,14.6844,11.7848,2.39678,2.27477,2.4512485e-06,False
CLI-20260707-021658,15,13.131,13.6143,5.55178,-1.45451,3.5749072e-06,False
CLI-20260707-021658,16,13.7807,8.05213,2.3729,-2.90728,9.885555e-06,False
CLI-20260707-021658,17,11.4463,7.4949,0.916938,-2.127,6.0651305e-06,False
CLI-20260707-021658,18,10.9447,6.6881,0.076039,0.021663,4.8884444e-06,False
